ID,Death,Rehosp,Readmission
b'HFACT00001',0,0,0
b'HFACT00002',0,1,1
b'HFACT00003',0,0,0
b'HFACT00004',0,0,0
b'HFACT00005',0,0,0
b'HFACT00006',0,0,0
b'HFACT00007',1,0,0
b'HFACT00008',1,0,1
b'HFACT00009',0,0,0
b'HFACT00010',0,0,0
b'HFACT00011',0,0,0
b'HFACT00012',0,0,0
b'HFACT00013',0,0,1
b'HFACT00014',0,0,0
b'HFACT00015',1,0,0
b'HFACT00016',0,0,0
b'HFACT00017',0,0,0
b'HFACT00018',0,0,0
b'HFACT00019',0,0,0
b'HFACT00020',0,1,0
b'HFACT00021',1,0,0
b'HFACT00022',1,0,1
b'HFACT00023',0,0,0
b'HFACT00024',0,0,0
b'HFACT00025',0,0,0
b'HFACT00026',0,0,0
b'HFACT00027',0,0,0
b'HFACT00028',0,0,0
b'HFACT00029',0,0,0
b'HFACT00030',0,0,0
b'HFACT00031',0,0,0
b'HFACT00032',0,0,0
b'HFACT00033',0,0,0
b'HFACT00034',1,0,0
b'HFACT00035',0,0,0
b'HFACT00036',0,0,0
b'HFACT00037',0,0,0
b'HFACT00038',0,0,0
b'HFACT00039',0,1,0
b'HFACT00040',0,0,0
b'HFACT00041',1,0,0
b'HFACT00042',0,1,0
b'HFACT00043',0,0,0
b'HFACT00044',1,0,0
b'HFACT00045',1,0,0
b'HFACT00046',0,0,0
b'HFACT00047',1,0,0
b'HFACT00048',0,0,0
b'HFACT00049',0,0,0
b'HFACT00050',0,0,0
b'HFACT00051',0,0,0
b'HFACT00052',0,0,0
b'HFACT00053',0,1,0
b'HFACT00054',0,0,0
b'HFACT00055',0,1,0
b'HFACT00056',0,0,0
b'HFACT00057',0,0,0
b'HFACT00058',0,0,0
b'HFACT00059',0,0,0
b'HFACT00060',1,0,0
b'HFACT00061',0,0,0
b'HFACT00062',0,0,0
b'HFACT00063',0,0,0
b'HFACT00064',0,0,0
b'HFACT00065',0,0,0
b'HFACT00066',0,0,0
b'HFACT00067',0,0,0
b'HFACT00068',1,0,0
b'HFACT00069',0,0,0
b'HFACT00070',0,1,0
b'HFACT00071',0,0,0
b'HFACT00072',0,0,0
b'HFACT00073',0,0,0
b'HFACT00074',1,0,0
b'HFACT00075',0,0,0
b'HFACT00076',0,0,0
b'HFACT00077',0,0,0
b'HFACT00078',1,1,1
b'HFACT00079',0,1,0
b'HFACT00080',1,0,0
b'HFACT00081',0,0,0
b'HFACT00082',0,0,0
b'HFACT00083',0,0,0
b'HFACT00084',0,0,1
b'HFACT00085',0,0,0
b'HFACT00086',0,0,0
b'HFACT00087',0,0,0
b'HFACT00088',0,0,0
b'HFACT00089',1,0,0
b'HFACT00090',1,0,0
b'HFACT00091',1,0,0
b'HFACT00092',0,0,0
b'HFACT00093',0,0,0
b'HFACT00094',0,0,0
b'HFACT00095',1,1,0
b'HFACT00096',0,0,0
b'HFACT00097',0,0,0
b'HFACT00098',1,0,0
b'HFACT00099',1,0,0
b'HFACT00100',0,0,0
b'HFACT00101',0,1,0
b'HFACT00102',0,0,0
b'HFACT00103',0,0,0
b'HFACT00104',0,0,0
b'HFACT00105',0,0,0
b'HFACT00107',0,0,0
b'HFACT00108',0,0,0
b'HFACT00109',1,0,0
b'HFACT00110',1,0,0
b'HFACT00111',0,0,0
b'HFACT00112',0,0,0
b'HFACT00113',0,0,0
b'HFACT00114',0,0,0
b'HFACT00115',0,0,0
b'HFACT00116',1,0,0
b'HFACT00117',0,0,0
b'HFACT00118',0,0,0
b'HFACT00119',0,0,0
b'HFACT00120',0,0,0
b'HFACT00121',0,0,0
b'HFACT00122',0,0,0
b'HFACT00123',0,0,0
b'HFACT00124',0,0,0
b'HFACT00125',0,0,0
b'HFACT00126',0,0,0
b'HFACT00127',0,0,0
b'HFACT00128',0,1,0
b'HFACT00129',0,0,0
b'HFACT00130',0,0,0
b'HFACT00131',0,0,0
b'HFACT00132',0,0,0
b'HFACT00133',0,0,0
b'HFACT00134',0,1,0
b'HFACT00135',0,0,0
b'HFACT00136',0,0,0
b'HFACT00137',0,0,0
b'HFACT00138',0,0,0
b'HFACT00139',0,0,0
b'HFACT00140',0,0,0
b'HFACT00141',0,0,0
b'HFACT00142',0,0,0
b'HFACT00143',0,0,0
b'HFACT00144',0,0,0
b'HFACT00145',0,0,0
b'HFACT00146',0,1,0
b'HFACT00147',0,0,0
b'HFACT00148',0,0,0
b'HFACT00149',1,0,0
b'HFACT00150',0,0,0
b'HFACT00151',0,0,0
b'HFACT00152',0,0,0
b'HFACT00153',0,0,0
b'HFACT00154',0,0,0
b'HFACT00155',0,0,0
b'HFACT00156',0,0,0
b'HFACT00157',0,0,0
b'HFACT00158',0,1,0
b'HFACT00159',0,0,0
b'HFACT00160',0,0,0
b'HFACT00161',0,0,0
b'HFACT00162',0,0,0
b'HFACT00163',0,0,0
b'HFACT00164',0,0,0
b'HFACT00165',0,0,1
b'HFACT00166',0,0,1
b'HFACT00167',0,0,0
b'HFACT00168',1,0,0
b'HFACT00169',0,1,0
b'HFACT00170',0,0,0
b'HFACT00171',0,0,1
b'HFACT00172',0,0,0
b'HFACT00173',1,0,0
b'HFACT00174',0,1,0
b'HFACT00175',0,1,0
b'HFACT00176',0,1,0
b'HFACT00177',0,0,0
b'HFACT00178',0,0,0
b'HFACT00179',0,0,0
b'HFACT00180',0,0,0
b'HFACT00181',1,0,0
b'HFACT00182',0,0,0
b'HFACT00183',0,1,0
b'HFACT00184',1,1,0
b'HFACT00185',0,0,0
b'HFACT00186',0,0,0
b'HFACT00187',1,0,0
b'HFACT00188',0,0,0
b'HFACT00189',1,1,0
b'HFACT00190',0,1,0
b'HFACT00191',0,0,0
b'HFACT00192',0,1,0
b'HFACT00193',0,0,0
b'HFACT00194',0,0,0
b'HFACT00195',0,0,0
b'HFACT00196',0,0,0
b'HFACT00197',1,0,0
b'HFACT00198',0,0,0
b'HFACT00199',1,0,0
b'HFACT00200',0,0,0
b'HFACT00201',0,0,0
b'HFACT00202',0,0,0
b'HFACT00203',0,0,0
b'HFACT00204',0,0,0
b'HFACT00205',0,0,0
b'HFACT00206',0,0,0
b'HFACT00207',0,0,0
b'HFACT00208',0,0,0
b'HFACT00209',1,0,0
b'HFACT00210',0,0,0
b'HFACT00211',0,0,0
b'HFACT00212',0,0,0
b'HFACT00213',1,0,0
b'HFACT00214',1,0,0
b'HFACT00215',1,1,0
b'HFACT00216',0,0,0
b'HFACT00217',0,0,0
b'HFACT00218',0,0,0
b'HFACT00219',1,1,0
b'HFACT00220',1,0,0
b'HFACT00221',0,0,0
b'HFACT00222',0,0,0
b'HFACT00223',0,0,0
b'HFACT00224',0,0,0
b'HFACT00225',1,0,0
b'HFACT00226',1,1,0
b'HFACT00227',0,0,0
b'HFACT00228',0,0,0
b'HFACT00229',0,0,0
b'HFACT00230',0,0,0
b'HFACT00231',0,1,0
b'HFACT00232',0,0,0
b'HFACT00233',1,0,0
b'HFACT00234',1,1,0
b'HFACT00235',0,0,0
b'HFACT00236',0,0,0
b'HFACT00237',0,1,0
b'HFACT00238',0,0,0
b'HFACT00239',0,1,0
b'HFACT00240',0,0,0
b'HFACT00241',0,0,0
b'HFACT00242',1,0,0
b'HFACT00243',0,0,0
b'HFACT00244',0,0,0
b'HFACT00245',0,0,0
b'HFACT00246',0,0,0
b'HFACT00247',1,0,0
b'HFACT00248',0,0,0
b'HFACT00249',0,0,0
b'HFACT00250',0,0,0
b'HFACT00251',0,0,0
b'HFACT00252',0,0,0
b'HFACT00253',0,0,0
b'HFACT00254',1,0,0
b'HFACT00255',0,0,0
b'HFACT00256',0,0,0
b'HFACT00257',0,0,0
b'HFACT00258',0,0,0
b'HFACT00259',0,0,0
b'HFACT00260',1,0,0
b'HFACT00261',0,0,0
b'HFACT00262',0,0,1
b'HFACT00263',0,0,0
b'HFACT00264',0,0,0
b'HFACT00265',0,0,0
b'HFACT00266',0,0,0
b'HFACT00267',0,0,0
b'HFACT00268',0,0,0
b'HFACT00269',0,0,0
